Name,day_of_week_at_outcome,Animal Type,Sex upon Outcome,Age upon Outcome,Breed,Color,Outcome Type,Outcome Subtype
1,Saturday,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Black/Brown,Adoption,none
1,Thursday,Dog,Spayed Female,1 year,Dutch Shepherd Mix,Brown Brindle,Transfer,Out State
1,Thursday,Dog,Intact Female,1 year,Boxer Mix,Red/White,Transfer,Partner
1,Saturday,Dog,Intact Male,1 year,Jack Russell Terrier/Chihuahua Shorthair,Brown/Tricolor,Return to Owner,none
0,Friday,Other,Unknown,2 years,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Friday,Dog,Neutered Male,2 years,American Bulldog Mix,White/Blue,Adoption,none
1,Wednesday,Other,Unknown,2 years,Californian,White/Black,Return to Owner,none
0,Thursday,Cat,Neutered Male,7 months,Domestic Shorthair,Brown Tabby,Adoption,Foster
0,Monday,Other,Unknown,5 months,Bat,Brown,Euthanasia,Rabies Risk
1,Monday,Dog,Neutered Male,4 years,Pit Bull/Pembroke Welsh Corgi,Black/White,Adoption,none
1,Saturday,Dog,Neutered Male,10 months,Pointer/Great Pyrenees,Black/White,Adoption,Foster
0,Tuesday,Cat,Spayed Female,3 months,Domestic Shorthair,White/Black,Adoption,Foster
0,Wednesday,Dog,Neutered Male,5 months,Cairn Terrier,Black,Adoption,none
1,Saturday,Dog,Spayed Female,5 months,Australian Cattle Dog Mix,Black/White,Adoption,none
0,Sunday,Other,Unknown,1 year,Bat,Red,Euthanasia,Rabies Risk
0,Tuesday,Cat,Intact Male,2 years,Domestic Shorthair,Black/Black,Euthanasia,Rabies Risk
0,Thursday,Cat,Intact Male,4 days,Domestic Shorthair Mix,Blue/White,Transfer,Partner
1,Tuesday,Dog,Spayed Female,7 years,Pit Bull Mix,Blue/White,Adoption,Foster
1,Wednesday,Cat,Neutered Male,2 months,Siamese Mix,Lynx Point,Adoption,Foster
1,Sunday,Dog,Neutered Male,4 months,German Shepherd Mix,Brown,Return to Owner,none
1,Monday,Dog,Neutered Male,2 years,Welsh Terrier,Tan/White,Adoption,none
1,Thursday,Dog,Neutered Male,5 years,Rat Terrier Mix,Tricolor,Return to Owner,none
1,Wednesday,Dog,Spayed Female,2 years,Plott Hound Mix,Black/Brown Brindle,Adoption,none
1,Tuesday,Dog,Neutered Male,9 years,Great Pyrenees/Pit Bull,Tan,Return to Owner,none
1,Monday,Cat,Spayed Female,9 months,Domestic Shorthair,Brown Tabby/White,Adoption,none
0,Sunday,Other,Unknown,2 years,Bat Mix,Brown,Euthanasia,Rabies Risk
0,Saturday,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Buff,Transfer,Partner
1,Monday,Dog,Neutered Male,1 year,Chihuahua Longhair,White/Black,Adoption,none
0,Wednesday,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Black Tabby,Transfer,Partner
1,Thursday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Thursday,Dog,Spayed Female,2 years,Pit Bull Mix,Fawn/White,Euthanasia,Aggressive
1,Saturday,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan/White,Return to Owner,none
0,Wednesday,Dog,Neutered Male,3 months,Chihuahua Shorthair Mix,Buff,Transfer,Partner
0,Tuesday,Dog,Neutered Male,3 months,Australian Cattle Dog Mix,Red Tick/Brown,Adoption,none
0,Thursday,Other,Unknown,1 year,Opossum Mix,Gray/White,Euthanasia,Suffering
0,Thursday,Other,Unknown,1 year,Bat Mix,Brown,Euthanasia,Rabies Risk
1,Saturday,Dog,Spayed Female,2 months,German Shepherd/Anatol Shepherd,Brown/Black,Adoption,none
0,Friday,Dog,Neutered Male,4 months,Australian Cattle Dog Mix,Tricolor,Adoption,none
1,Tuesday,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
1,Wednesday,Dog,Intact Male,2 years,Border Collie,Black,Return to Owner,none
1,Saturday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,Foster
1,Saturday,Dog,Spayed Female,1 year,Australian Cattle Dog Mix,Red Merle,Return to Owner,none
0,Sunday,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Blue,Transfer,Partner
0,Friday,Dog,Spayed Female,2 months,Labrador Retriever,Tricolor,Adoption,none
1,Monday,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black/White,Transfer,Partner
0,Sunday,Cat,Intact Male,6 months,Domestic Shorthair,Orange Tabby,Transfer,Partner
1,Saturday,Dog,Neutered Male,2 years,Pit Bull,Brown Brindle/White,Adoption,none
1,Monday,Dog,Neutered Male,7 months,Whippet/Beagle,Red/White,Adoption,Foster
1,Sunday,Dog,Spayed Female,6 years,Dachshund Longhair Mix,Brown,Return to Owner,none
1,Friday,Cat,Spayed Female,1 year,Domestic Shorthair,Blue Tabby,Adoption,none
0,Friday,Dog,Spayed Female,3 months,Chihuahua Shorthair Mix,Fawn,Adoption,none
1,Saturday,Dog,Neutered Male,3 years,Great Pyrenees/Australian Shepherd,White/Tricolor,Transfer,Partner
1,Wednesday,Cat,Spayed Female,5 months,Domestic Shorthair,Tortie,Adoption,none
1,Sunday,Dog,Spayed Female,1 year,German Shorthair Pointer Mix,Chocolate/White,Adoption,none
0,Tuesday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico,Transfer,SCRP
1,Wednesday,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby/White,Adoption,Foster
1,Thursday,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Red/White,Adoption,none
0,Thursday,Dog,Neutered Male,2 months,German Shepherd,White,Adoption,none
1,Friday,Dog,Spayed Female,8 years,Staffordshire Mix,Black Brindle/White,Adoption,none
1,Wednesday,Dog,Spayed Female,3 years,Pit Bull Mix,Black,Adoption,none
1,Thursday,Dog,Neutered Male,2 months,Border Collie Mix,Brown,Transfer,Partner
1,Wednesday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby,Adoption,Foster
1,Thursday,Dog,Neutered Male,10 months,Siberian Husky Mix,Black/White,Transfer,Partner
0,Sunday,Dog,Neutered Male,3 years,Beagle Mix,Tan/White,Adoption,none
1,Tuesday,Cat,Neutered Male,10 years,Domestic Medium Hair,Blue,Transfer,Partner
1,Sunday,Dog,Intact Male,3 months,Labrador Retriever Mix,Chocolate/White,Return to Owner,none
0,Tuesday,Cat,Intact Male,2 years,Domestic Shorthair Mix,Silver Tabby,Transfer,Snr
1,Monday,Dog,Spayed Female,11 years,Parson Russell Terrier,White/Tricolor,Return to Owner,none
1,Friday,Dog,Neutered Male,1 year,Pit Bull Mix,Fawn/White,Return to Owner,none
1,Monday,Dog,Neutered Male,2 years,Pit Bull Mix,White/Black,Return to Owner,none
1,Thursday,Dog,Spayed Female,2 years,Pit Bull Mix,Chocolate/White,Transfer,Partner
1,Thursday,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black,Adoption,none
0,Tuesday,Dog,Spayed Female,2 months,Chihuahua Longhair Mix,Tan,Adoption,none
1,Friday,Dog,Spayed Female,10 years,Labrador Retriever Mix,Black,Adoption,none
1,Wednesday,Dog,Intact Male,5 months,Doberman Pinsch,Black/Tan,Adoption,none
1,Wednesday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
0,Saturday,Dog,Neutered Male,10 months,Pit Bull Mix,Black Brindle/White,Adoption,none
1,Friday,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby/White,Adoption,none
1,Friday,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black,Adoption,Foster
0,Monday,Cat,Neutered Male,1 month,Domestic Shorthair,Orange Tabby,Adoption,none
1,Wednesday,Dog,Intact Female,2 years,Chihuahua Shorthair Mix,Black/Tan,Transfer,Out State
1,Thursday,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Tan/White,Transfer,Partner
1,Friday,Dog,Neutered Male,2 years,Pit Bull Mix,Black,Transfer,Partner
1,Sunday,Cat,Neutered Male,1 year,Domestic Shorthair,Cream Tabby,Adoption,none
1,Friday,Cat,Unknown,2 years,Domestic Shorthair,Lynx Point/White,Transfer,Snr
1,Friday,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Orange Tabby,Adoption,Foster
0,Wednesday,Dog,Intact Female,3 months,Australian Kelpie Mix,Black/Tan,Transfer,Partner
0,Tuesday,Dog,Intact Female,1 month,Black Mouth Cur/Pit Bull,Brown/Black,Transfer,Partner
1,Monday,Dog,Neutered Male,6 years,Australian Cattle Dog Mix,Black/Brown,Transfer,Partner
1,Tuesday,Dog,Neutered Male,1 year,Pug Mix,Tan/Black,Transfer,Partner
1,Thursday,Cat,Neutered Male,9 years,Domestic Shorthair,Black/White,Adoption,Foster
1,Sunday,Dog,Neutered Male,3 years,Anatol Shepherd,Buff/Black,Adoption,none
0,Monday,Dog,Neutered Male,3 months,Anatol Shepherd/American Bulldog,Tan/White,Adoption,none
1,Thursday,Dog,Neutered Male,10 years,Miniature Poodle/Bichon Frise,White,Return to Owner,none
1,Monday,Cat,Spayed Female,8 months,Domestic Shorthair,Black,Adoption,none
0,Saturday,Dog,Intact Female,1 year,Beagle Mix,White/Black,Transfer,Partner
1,Saturday,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,Adoption,none
1,Thursday,Cat,Intact Female,1 month,Domestic Shorthair,Blue,Transfer,Partner
1,Wednesday,Dog,Neutered Male,3 months,Manchester Terrier Mix,Black/Tan,Transfer,Partner
1,Saturday,Cat,Spayed Female,6 months,Domestic Shorthair,Tortie,Adoption,none
1,Sunday,Cat,Spayed Female,3 months,Siamese,Tortie Point,Adoption,none
0,Thursday,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black,Adoption,none
1,Saturday,Dog,Spayed Female,8 years,Cocker Spaniel Mix,Tan,Transfer,Partner
1,Sunday,Dog,Intact Female,1 year,Siberian Husky,Red/White,Return to Owner,none
1,Monday,Dog,Neutered Male,3 years,Pit Bull Mix,Brown Brindle/White,Adoption,none
0,Sunday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black/White,Transfer,SCRP
1,Saturday,Cat,Spayed Female,8 months,Domestic Shorthair,Tortie Point,Adoption,none
1,Friday,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Brindle/White,Return to Owner,none
1,Friday,Dog,Intact Male,8 years,Chihuahua Shorthair Mix,Red/Cream,Transfer,Partner
1,Friday,Cat,Spayed Female,4 months,Domestic Shorthair,Brown Tabby,Adoption,Foster
0,Thursday,Cat,Unknown,1 year,Domestic Shorthair,Brown Tabby,Transfer,Snr
0,Thursday,Cat,Neutered Male,2 years,Domestic Shorthair Mix,White/Gray,Transfer,SCRP
0,Thursday,Cat,Intact Female,5 years,Domestic Shorthair,Tortie,Transfer,Partner
1,Friday,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black/White,Adoption,none
1,Sunday,Dog,Spayed Female,1 year,Dachshund Mix,Tan,Adoption,none
1,Thursday,Dog,Intact Male,1 year,Cairn Terrier Mix,Tan/White,Transfer,Partner
1,Thursday,Dog,Spayed Female,9 years,Miniature Poodle Mix,White,Return to Owner,none
1,Monday,Dog,Spayed Female,3 years,Chihuahua Longhair Mix,Chocolate/Tan,Return to Owner,none
0,Sunday,Dog,Intact Female,2 years,German Shepherd,Brown,Transfer,Partner
0,Saturday,Dog,Neutered Male,2 years,Rat Terrier/Chihuahua Shorthair,Tan/White,Adoption,none
1,Friday,Dog,Spayed Female,4 years,Labrador Retriever Mix,Black/White,Transfer,Partner
1,Thursday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,Adoption,none
1,Wednesday,Dog,Neutered Male,2 years,Pit Bull,White/Brown,Adoption,none
1,Friday,Dog,Spayed Female,6 years,Pit Bull Mix,Black/White,Transfer,Partner
1,Friday,Dog,Intact Female,2 years,American Bulldog Mix,Brown/White,Transfer,Partner
1,Monday,Dog,Intact Male,2 years,Pit Bull Mix,Brown/White,Return to Owner,none
1,Monday,Dog,Neutered Male,10 months,Pug/Chihuahua Shorthair,Brown,Adoption,none
1,Thursday,Dog,Unknown,1 year,Yorkshire Terrier Mix,White/Black,Return to Owner,none
1,Tuesday,Dog,Intact Female,2 years,Australian Cattle Dog,Blue Merle,Return to Owner,none
1,Saturday,Dog,Spayed Female,14 years,Pembroke Welsh Corgi Mix,Red/White,Return to Owner,none
0,Friday,Other,Unknown,2 years,Raccoon,Black/White,Euthanasia,Rabies Risk
1,Sunday,Cat,Intact Male,2 months,Domestic Shorthair Mix,Cream Tabby,Adoption,none
1,Monday,Dog,Spayed Female,2 months,Border Collie Mix,Chocolate/White,Adoption,none
1,Tuesday,Other,Intact Male,8 months,Guinea Pig,Brown/White,Transfer,Partner
0,Tuesday,Bird,Unknown,6 months,Chicken Mix,Brown,Transfer,Partner
1,Saturday,Dog,Neutered Male,2 months,Schnauzer Giant,Black/White,Adoption,none
1,Friday,Dog,Neutered Male,2 years,Papillon Mix,Tricolor,Adoption,none
0,Wednesday,Dog,Intact Female,1 month,Labrador Retriever,White,Transfer,Partner
1,Wednesday,Cat,Neutered Male,3 months,Domestic Shorthair,Orange Tabby,Adoption,none
1,Saturday,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Saturday,Dog,Neutered Male,2 years,Akbash,Yellow,Adoption,none
1,Saturday,Cat,Spayed Female,2 months,Domestic Shorthair,Tortie,Adoption,none
1,Sunday,Cat,Spayed Female,12 years,Russian Blue Mix,Blue,Return to Owner,none
0,Monday,Cat,Intact Male,3 months,Domestic Shorthair,Black,Transfer,Snr
1,Friday,Dog,Neutered Male,1 year,American Staffordshire Terrier Mix,Brown/White,Return to Owner,none
1,Monday,Dog,Intact Female,5 years,Pekingese,Red,Transfer,Partner
1,Wednesday,Dog,Spayed Female,1 year,Alaskan Husky Mix,White,Return to Owner,none
1,Friday,Dog,Intact Male,5 months,Alaskan Husky,Gray/White,Return to Owner,none
1,Sunday,Dog,Neutered Male,10 months,German Shepherd,Brown/Black,Adoption,none
1,Wednesday,Dog,Intact Male,2 years,Cairn Terrier,Black/Brown,Return to Owner,none
1,Monday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby/White,Adoption,Foster
1,Friday,Cat,Spayed Female,2 years,Bengal Mix,Brown Tabby,Adoption,Foster
0,Thursday,Dog,Neutered Male,3 months,Labrador Retriever Mix,White,Adoption,none
1,Saturday,Dog,Neutered Male,3 years,German Shepherd,Black/Tan,Adoption,none
1,Monday,Cat,Intact Female,3 months,Domestic Shorthair Mix,Calico,Adoption,none
1,Tuesday,Dog,Spayed Female,10 years,Chihuahua Shorthair Mix,Brown,Return to Owner,Field
1,Saturday,Dog,Spayed Female,1 year,Chihuahua Shorthair/Catahoula,Red Merle,Adoption,none
0,Saturday,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan/White,Adoption,none
1,Wednesday,Dog,Neutered Male,5 years,Rhod Ridgeback/German Shepherd,Brown/Black,Adoption,Foster
1,Sunday,Dog,Neutered Male,2 months,Catahoula Mix,Sable,Adoption,none
1,Thursday,Dog,Neutered Male,1 year,Catahoula Mix,Blue Merle,Transfer,Partner
0,Tuesday,Dog,Intact Female,1 year,Australian Cattle Dog Mix,White/Black,Transfer,Partner
1,Tuesday,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Orange Tabby,Transfer,Partner
0,Thursday,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,Euthanasia,Suffering
0,Monday,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer,Partner
1,Friday,Dog,Neutered Male,5 years,Labrador Retriever Mix,Brown/White,Adoption,none
1,Wednesday,Dog,Neutered Male,1 month,Plott Hound Mix,Tricolor/Tan,Adoption,none
1,Saturday,Dog,Neutered Male,1 year,Beagle Mix,White/Brown,Adoption,Offsite
0,Monday,Other,Unknown,1 year,Bat,Brown,Euthanasia,Rabies Risk
1,Sunday,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue Tabby/White,Adoption,none
1,Saturday,Dog,Intact Male,15 years,Miniature Poodle Mix,Gray,Return to Owner,none
1,Friday,Cat,Neutered Male,1 year,Siamese/Domestic Medium Hair,Lynx Point/Tan,Euthanasia,Suffering
1,Tuesday,Other,Neutered Male,9 years,Ferret Mix,White/Silver,Transfer,Partner
0,Monday,Cat,Spayed Female,3 months,Domestic Shorthair,Brown Tabby,Adoption,none
0,Wednesday,Other,Intact Male,1 year,Rabbit Sh Mix,White/Black,Return to Owner,none
0,Thursday,Cat,Intact Female,1 year,Domestic Shorthair,Torbie,Transfer,Snr
1,Thursday,Dog,Intact Female,1 year,Pit Bull Mix,White/Gray,Return to Owner,none
1,Sunday,Dog,Neutered Male,14 years,Chihuahua Shorthair Mix,Black/Tan,Return to Owner,none
1,Sunday,Dog,Neutered Male,5 years,Labrador Retriever Mix,Chocolate,Adoption,none
1,Sunday,Dog,Intact Female,12 years,Flat Coat Retriever Mix,Black,Transfer,Partner
0,Thursday,Dog,Unknown,2 years,Shetland Sheepdog Mix,Black/Brown,Return to Owner,none
1,Sunday,Cat,Intact Female,2 months,Manx Mix,Brown Tabby/White,Adoption,none
1,Wednesday,Dog,Spayed Female,5 years,Pit Bull Mix,Black/White,Adoption,none
1,Saturday,Cat,Spayed Female,4 months,Domestic Shorthair,Black,Adoption,none
1,Sunday,Dog,Neutered Male,10 years,Redbone Hound Mix,Chocolate,Euthanasia,Suffering
1,Sunday,Dog,Spayed Female,10 months,Golden Retriever Mix,Tan,Adoption,none
1,Friday,Dog,Neutered Male,2 months,Basset Hound/Australian Cattle Dog,Blue Tick/Brown Brindle,Transfer,Partner
1,Saturday,Other,Intact Male,1 year,Guinea Pig,Orange/White,Adoption,none
0,Friday,Dog,Intact Male,9 months,Toy Poodle Mix,Black,Died,At Vet
1,Wednesday,Dog,Intact Female,2 years,Rottweiler Mix,Black/Brown Brindle,Return to Owner,none
1,Wednesday,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Brown,Adoption,none
1,Monday,Cat,Spayed Female,4 months,Domestic Shorthair,Black/White,Adoption,Foster
0,Sunday,Other,Intact Male,1 year,Guinea Pig,White/Gray,Transfer,Partner
1,Sunday,Cat,Neutered Male,2 years,Domestic Medium Hair Mix,Black,Transfer,Partner
0,Thursday,Dog,Intact Female,1 month,Pointer Mix,White/Black,Transfer,Partner
0,Wednesday,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Monday,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Monday,Cat,Neutered Male,10 months,Domestic Shorthair Mix,Black,Adoption,none
1,Thursday,Dog,Spayed Female,1 year,Labrador Retriever,Cream,Adoption,none
0,Friday,Cat,Neutered Male,2 months,Domestic Shorthair,Brown Tabby/White,Adoption,none
1,Wednesday,Dog,Neutered Male,4 years,Chihuahua Shorthair,Tan/White,Return to Owner,none
1,Sunday,Cat,Spayed Female,9 years,Domestic Shorthair Mix,Calico,Return to Owner,none
1,Saturday,Cat,Spayed Female,1 year,Domestic Shorthair,Calico,Adoption,none
0,Friday,Cat,Neutered Male,3 months,Domestic Shorthair,Black,Adoption,none
1,Thursday,Dog,Neutered Male,1 year,Labrador Retriever Mix,Chocolate,Adoption,Foster
1,Friday,Dog,Intact Male,1 month,Yorkshire Terrier Mix,Brown/Black,Adoption,Foster
1,Tuesday,Dog,Spayed Female,2 years,Pit Bull,Black/White,Transfer,Partner
1,Tuesday,Dog,Intact Male,9 months,Labrador Retriever Mix,Black/White,Return to Owner,none
1,Friday,Dog,Spayed Female,3 months,German Shepherd,Black/Tan,Adoption,Foster
1,Wednesday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,Adoption,none
1,Friday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Blue,Adoption,Foster
1,Friday,Dog,Intact Female,15 years,Chihuahua Shorthair Mix,Black,Return to Owner,none
1,Friday,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black,Transfer,Partner
1,Sunday,Dog,Intact Female,9 months,Border Collie Mix,Black,Transfer,Partner
1,Sunday,Dog,Spayed Female,3 months,Labrador Retriever Mix,Tan/White,Adoption,none
1,Sunday,Dog,Neutered Male,4 years,Siberian Husky Mix,Black/Brown,Adoption,none
1,Sunday,Cat,Intact Female,4 weeks,Domestic Shorthair,Black,Transfer,Partner
1,Monday,Cat,Neutered Male,2 years,Domestic Shorthair,Black,Adoption,none
1,Tuesday,Cat,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby,Return to Owner,none
0,Thursday,Dog,Neutered Male,4 years,Yorkshire Terrier Mix,Black/Tan,Return to Owner,none
1,Sunday,Dog,Neutered Male,7 months,Labrador Retriever Mix,Chocolate/White,Adoption,none
1,Sunday,Cat,Intact Female,8 months,Domestic Shorthair,Black,Disposal,none
1,Friday,Dog,Neutered Male,1 year,Labrador Retriever,Black,Adoption,none
1,Monday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption,none
1,Tuesday,Dog,Neutered Male,3 years,Pit Bull Mix,Blue/White,Transfer,Partner
0,Thursday,Cat,Unknown,3 weeks,Domestic Shorthair,Brown Tabby,Euthanasia,Suffering
1,Wednesday,Cat,Neutered Male,10 months,Domestic Shorthair,Brown Tabby/White,Adoption,Foster
1,Wednesday,Cat,Neutered Male,8 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Wednesday,Cat,Neutered Male,11 years,Domestic Shorthair Mix,Orange Tabby/White,Return to Owner,none
0,Wednesday,Cat,Intact Female,3 weeks,Domestic Shorthair,Brown Tabby,Transfer,Partner
1,Friday,Dog,Spayed Female,6 months,Doberman Pinsch,Black/Tan,Adoption,none
0,Saturday,Cat,Intact Female,1 year,Domestic Shorthair Mix,Blue,Transfer,SCRP
1,Wednesday,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Chocolate/Tan,Adoption,none
1,Saturday,Cat,Spayed Female,4 months,Domestic Shorthair,Black Smoke/White,Adoption,none
1,Wednesday,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black/White,Return to Owner,none
1,Thursday,Dog,Spayed Female,6 months,Labrador Retriever/Boxer,Black,Adoption,none
1,Thursday,Dog,Neutered Male,7 months,Labrador Retriever/Rat Terrier,White/Tan,Adoption,none
1,Monday,Dog,Neutered Male,14 years,Rat Terrier Mix,White/Tan,Return to Owner,none
1,Wednesday,Other,Intact Male,7 months,Guinea Pig,Black/Tricolor,Transfer,Partner
1,Saturday,Dog,Neutered Male,7 years,Miniature Poodle Mix,Brown/White,Return to Owner,none
1,Wednesday,Cat,Neutered Male,6 months,Domestic Medium Hair Mix,Blue Tabby/White,Adoption,none
0,Thursday,Dog,Spayed Female,8 months,Chihuahua Shorthair Mix,Tricolor,Adoption,none
1,Sunday,Dog,Spayed Female,4 years,Labrador Retriever Mix,Black/White,Adoption,none
0,Wednesday,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Friday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie/White,Adoption,none
1,Thursday,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Calico,Return to Owner,none
1,Tuesday,Dog,Intact Female,2 weeks,German Shepherd Mix,Brown/Black,Transfer,Partner
1,Friday,Dog,Intact Female,1 month,Alaskan Husky Mix,Tricolor,Adoption,none
1,Sunday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Orange Tabby,Transfer,Partner
0,Monday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue Tabby/White,Adoption,none
1,Thursday,Cat,Spayed Female,5 months,Domestic Shorthair,Brown Tabby,Adoption,Foster
0,Wednesday,Other,Unknown,1 year,Bat,Brown,Euthanasia,none
0,Tuesday,Dog,Spayed Female,2 months,Pit Bull Mix,Brown Brindle,Adoption,none
0,Friday,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black/White,Transfer,Snr
1,Monday,Dog,Intact Female,8 years,Pit Bull,Gray/White,Return to Owner,none
1,Thursday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby,Adoption,Foster
0,Saturday,Other,Unknown,2 years,Snake,Brown Tabby,Transfer,Partner
1,Thursday,Cat,Spayed Female,15 years,Domestic Shorthair,Brown Tabby/White,Transfer,Partner
0,Thursday,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby,Adoption,none
1,Tuesday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby,Adoption,Foster
1,Monday,Dog,Spayed Female,5 years,Anatol Shepherd,Tan/Brown,Adoption,none
1,Monday,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Brown Tabby,Adoption,none
0,Friday,Dog,Neutered Male,2 months,German Shepherd Mix,Black/Tan,Transfer,Partner
1,Saturday,Cat,Intact Female,2 months,Domestic Shorthair Mix,Calico,Transfer,Partner
1,Wednesday,Dog,Neutered Male,1 year,Catahoula Mix,Brown Merle,Return to Owner,none
0,Friday,Dog,Intact Female,4 weeks,Labrador Retriever Mix,Black/White,Transfer,Partner
1,Tuesday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Calico,Adoption,none
1,Saturday,Dog,Intact Female,1 year,German Shepherd Mix,Tan/Black,Adoption,none
1,Saturday,Cat,Neutered Male,4 months,Domestic Shorthair,Black,Adoption,none
1,Tuesday,Cat,Spayed Female,3 months,Domestic Medium Hair,White/Black,Adoption,Foster
0,Sunday,Cat,Intact Female,1 year,Domestic Shorthair,Tortie,Transfer,Partner
1,Saturday,Dog,Neutered Male,4 months,Pit Bull Mix,Tan/White,Adoption,none
1,Saturday,Dog,Intact Female,1 year,Labrador Retriever,Brown/White,Return to Owner,none
1,Tuesday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,Foster
1,Wednesday,Dog,Spayed Female,2 months,Siberian Husky/Pit Bull,Fawn,Adoption,none
0,Wednesday,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Blue/White,Transfer,Partner
1,Wednesday,Cat,Spayed Female,8 months,Domestic Shorthair Mix,Calico,Adoption,none
1,Sunday,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Black/White,Adoption,none
1,Thursday,Cat,Neutered Male,6 years,Domestic Shorthair,Orange Tabby/White,Return to Owner,none
1,Friday,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/White,Adoption,none
1,Tuesday,Cat,Neutered Male,8 months,Domestic Shorthair,Blue Tabby/White,Adoption,none
1,Saturday,Cat,Intact Male,3 years,Domestic Medium Hair Mix,Black/White,Transfer,SCRP
1,Sunday,Cat,Spayed Female,3 months,Domestic Shorthair Mix,White/Orange Tabby,Adoption,Foster
1,Monday,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan/White,Adoption,none
1,Saturday,Cat,Intact Female,3 weeks,Domestic Shorthair,Brown Tabby,Transfer,Partner
1,Tuesday,Cat,Neutered Male,1 month,Domestic Shorthair,Orange Tabby/White,Adoption,none
1,Saturday,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Brown/Black,Adoption,none
1,Friday,Dog,Neutered Male,2 months,Australian Shepherd Mix,White/Tan,Adoption,Foster
1,Thursday,Dog,Neutered Male,1 month,German Shepherd Mix,Black,Adoption,Foster
1,Monday,Dog,Spayed Female,1 year,German Shepherd Mix,Black/Red,Adoption,none
1,Saturday,Dog,Neutered Male,2 years,Soft Coated Wheaten Terrier Mix,White/Blue,Adoption,none
1,Tuesday,Dog,Neutered Male,2 years,Jack Russell Terrier Mix,White/Brown,Adoption,none
